UID        PID  PPID  C STIME TTY          TIME CMD
root         1     0  0 Mar20 ?        00:00:08 /usr/lib/systemd/systemd --switched-root --system --deserialize 23
root         2     0  0 Mar20 ?        00:00:00 [kthreadd]
root         3     2  0 Mar20 ?        00:00:00 [ksoftirqd/0]
root         5     2  0 Mar20 ?        00:00:00 [kworker/0:0H]
root         7     2  0 Mar20 ?        00:03:31 [rcu_sched]
root         8     2  0 Mar20 ?        00:00:00 [rcu_bh]
root         9     2  0 Mar20 ?        00:04:07 [rcuos/0]
root        10     2  0 Mar20 ?        00:00:00 [rcuob/0]
root        11     2  0 Mar20 ?        00:00:00 [migration/0]
root        12     2  0 Mar20 ?        00:00:00 [lru-add-drain]
root        13     2  0 Mar20 ?        00:00:01 [watchdog/0]
root        14     2  0 Mar20 ?        00:00:00 [cpuhp/0]
root        15     2  0 Mar20 ?        00:00:00 [cpuhp/1]
root        16     2  0 Mar20 ?        00:00:00 [watchdog/1]
root        17     2  0 Mar20 ?        00:00:00 [migration/1]
root        18     2  0 Mar20 ?        00:00:07 [ksoftirqd/1]
root        20     2  0 Mar20 ?        00:00:00 [kworker/1:0H]
root        21     2  0 Mar20 ?        00:01:48 [rcuos/1]
root        22     2  0 Mar20 ?        00:00:00 [rcuob/1]
root        23     2  0 Mar20 ?        00:00:00 [kdevtmpfs]
root        24     2  0 Mar20 ?        00:00:00 [netns]
root        25     2  0 Mar20 ?        00:00:00 [oom_reaper]
root        26     2  0 Mar20 ?        00:00:00 [writeback]
root        27     2  0 Mar20 ?        00:00:00 [kcompactd0]
root        28     2  0 Mar20 ?        00:00:00 [ksmd]
root        29     2  0 Mar20 ?        00:00:00 [khugepaged]
root        30     2  0 Mar20 ?        00:00:00 [crypto]
root        31     2  0 Mar20 ?        00:00:00 [kintegrityd]
root        32     2  0 Mar20 ?        00:00:00 [bioset]
root        33     2  0 Mar20 ?        00:00:00 [kblockd]
root        36     2  0 Mar20 ?        00:00:00 [ata_sff]
root        37     2  0 Mar20 ?        00:00:00 [md]
root        38     2  0 Mar20 ?        00:00:00 [devfreq_wq]
root        39     2  0 Mar20 ?        00:00:00 [watchdogd]
root        41     2  0 Mar20 ?        00:00:03 [kswapd0]
root        42     2  0 Mar20 ?        00:00:00 [vmstat]
root        88     2  0 Mar20 ?        00:00:00 [kthrotld]
root        89     2  0 Mar20 ?        00:00:00 [acpi_thermal_pm]
root        90     2  0 Mar20 ?        00:00:00 [scsi_eh_0]
root        91     2  0 Mar20 ?        00:00:00 [scsi_tmf_0]
root        92     2  0 Mar20 ?        00:00:00 [scsi_eh_1]
root        93     2  0 Mar20 ?        00:00:00 [scsi_tmf_1]
root        94     2  0 Mar20 ?        00:00:00 [scsi_eh_2]
root        95     2  0 Mar20 ?        00:00:00 [scsi_tmf_2]
